file_name,Anorganik,B3,Organik,bungkus_makanan,HDPEM,kaca,kaleng,PET,plastic_shopping_bag,rag,aerosol_cans,battery,glass_cosmetics_containers,medicine_bottle,plastic_detergent_bottles,tablet_capsule,daun,eggshells,food_waste,kardus,kertas,tissue
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (219).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (432).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (402).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (381).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (332).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_714.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_248.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (316).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_47 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (27).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (240).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_215 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_92.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (363).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (180).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_81 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_122.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_162.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (266).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (143).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_54.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_114.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_19 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (95).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (50).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (236).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_221.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_153.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_170 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (343).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (144).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (68).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery125.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (433).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_191 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (18).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (286).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (254).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_51.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_56.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_219.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (185).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_16 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (184).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_90 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_188 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_152.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery243.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_71 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_140.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_843.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_22 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (61).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (462).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_80.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (328).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (314).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (460).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_124 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (42).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (189).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (409).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_227.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_36.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (252).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_186.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_142.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (428).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (84).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_156.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (349).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_65.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (9).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (345).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_228.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_38.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (304).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_86 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery149.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_75.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (403).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_212.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_237 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (258).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (78).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_135.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (398).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_246 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (271).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_190.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_55.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (473).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_26.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (128).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (410).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (467).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_30.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (162).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (388).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (177).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (495).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (27).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (183).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_202.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_592.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_125.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_132.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery7.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_108.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (230).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (372).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (369).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (493).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (161).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_119.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (340).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_123.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (132).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (376).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_5 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (296).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_52.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (175).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery142.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (426).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_1.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (194).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (100).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_62 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (379).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_800.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_96.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_1.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery215.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_135.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_72.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_122.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (256).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/baterai_84.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_151.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_152.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_180.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_31.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_28 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_30 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (232).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (230).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/plastic_detergent_bottles/Image_26.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery_429.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/tablet_capsule/tabletcapsule (380).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_132 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/battery/battery (427).jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_199 (1).png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (209).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/aerosol_cans/Image_15 (1).png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/medicine_bottle/medicinebottle (198).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/kaggle/input/trashcan-3/dataset-trashcan/B3/glass_cosmetic_containers/Image_48.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
